Consumo ClO2 Etapa D0 L1,CONSUMO ESPECIFICO CLO2
0.195,18.109659737378934
0.19,16.161766145204922
0.199,18.79050578063451
0.181,18.498107948500827
0.179,18.649125366992116
0.206,18.08128858064748
0.197,17.71011812381705
0.188,18.013727769747263
0.162,17.18294449981027
0.185,16.772708923191566
0.173,16.257681175296604
0.2,16.740843769078282
0.177,15.717804745264244
0.172,19.03092905202628
0.2,18.839757861123957
0.187,16.015796762925063
0.173,18.02030983189065
0.193,17.929819685471568
0.189,18.36267261024656
0.184,17.703186678570404
0.183,17.26862081191068
0.195,17.08724099463568
0.212,19.722678046810383
0.189,16.723776846367603
0.2,18.45603281081417
0.192,17.445435562700396
0.187,17.02986195374689
0.193,16.17147171288731
0.198,17.11563139770619
0.178,17.590282378175708
0.205,18.680661068699216
0.188,17.097191798642932
0.196,16.92062050507851
0.19,19.576647030178204
0.186,16.777102437475747
0.174,17.948562611782787
0.178,15.649471874784137
0.191,16.860194147973058
0.196,18.117526221531467
0.17,18.594540028557525
0.195,18.144752089565017
0.205,18.09515483097002
0.183,17.738581416426253
0.202,19.8263367658211
0.201,17.582544707993605
0.182,16.56551483785972
0.179,17.034986483227925
0.175,16.162820957653388
0.196,16.95360915932429
0.172,17.226890574833906
0.197,19.50958630514778
0.199,18.259796443774565
0.176,17.226020844699878
0.182,17.09778013745973
0.2,16.594589891038485
0.201,16.570877739841958
0.19,17.109339886443486
0.185,17.11858074060505
0.192,16.59497932254307
0.193,18.611670121535678
0.197,18.63429032563352
0.201,18.84603112172613
0.196,17.759009516507312
0.164,17.4784859596974
0.194,15.046998866161132
0.192,17.611416002763757
0.162,16.824803200139918
0.18,17.21784396192097
0.198,17.8347401695793
0.191,16.765526702165158
0.178,15.915030043988018
0.188,16.282631265524873
0.18,15.289446724866457
0.196,18.72320247458292
0.188,16.769065216891335
0.193,18.08381711879098
0.181,16.167729930400824
0.196,17.208676221394892
0.192,17.211907341748862
0.196,17.289789180384805
-0.004,15.786181488629389
0.214,19.00059317110205
0.187,18.26213378895952
0.185,16.448145197018523
0.184,17.785126294547364
0.195,16.997090572858397
0.199,17.870578108665388
0.179,18.198466910609152
0.186,17.09553250229048
0.194,19.5055251995106
0.177,15.872416902831462
0.206,17.655515326394895
0.192,16.474153331247653
0.189,18.294065440170225
0.199,17.409427124535373
0.197,16.56062929911646
0.192,16.639826255468776
0.189,17.138321601090034
0.183,18.066588509429312
0.189,16.18659717932329
0.182,16.27077651621873
0.205,17.011229276812806
0.182,15.917933878231034
0.172,16.52441462677923
0.193,16.59027584213113
0.186,15.90687630984929
0.185,17.29929132155776
0.185,16.92936447445323
0.187,17.2504451378179
0.14,20.06317194724349
0.202,16.4284791851099
0.195,18.21444397860413
0.18,16.820802648130876
0.191,16.371583511065275
0.191,17.102405526855442
0.179,15.862915135188471
0.18,16.82480075892005
0.189,18.105545612439336
0.196,19.148239672057887
0.191,18.28520718315101
0.201,18.61968867088937
0.178,17.22620858320091
0.193,16.530984349338787
0.189,18.77770858814909
0.189,17.005238929492286
0.168,16.876493429598625
0.177,15.82834952127732
0.2,16.841639815520605
0.203,17.333631627327886
0.17,15.231213024796162
0.181,20.024355109591568
0.184,17.21505803741185
0.187,19.141440541788324
0.201,17.703279921172875
0.189,17.043741485541968
0.182,15.597207513998724
0.201,17.956950096771195
0.175,17.22352315837148
0.187,17.969212370989077
0.182,16.915320523448838
0.196,17.76201403407607
0.185,17.590279908540264
0.196,16.702067297195438
0.189,17.148669559406166
0.184,17.09459606541833
0.189,16.063675402011004
0.189,16.736878731442726
0.198,18.133233754861383
0.192,19.449454706434924
0.179,17.378155441844616
-0.003,17.327906545158907
0.201,16.95327339554413
0.183,17.201538958836853
0.215,18.05510338378444
0.195,18.46148764639181
0.196,17.501174479311445
0.199,16.683372132568394
0.189,18.07045144785696
0.165,17.93426520272694
0.179,16.776910863939715
0.187,16.380362284951136
0.196,16.563158686480417
0.182,16.216429634786643
0.162,16.969141067384275
0.194,18.56050235306833
0.178,17.250634563385987
0.201,18.32050302190332
0.196,17.679803613272142
0.193,17.297792797958543
0.171,16.9113887955307
0.183,16.296559713481212
0.18,16.619961852261635
0.175,16.65827969750967
0.181,17.74304790874802
0.19,16.01209236992315
0.185,17.674724189219404
0.197,17.897608235712013
0.214,19.57890323303893
0.182,16.81755636994994
0.178,17.562032225561964
0.192,18.759334744485795
0.213,16.487941975025368
0.193,17.109858162312403
0.226,19.274686202938724
0.214,17.106152707793047
0.186,17.627577304427028
0.197,19.23070290132938
0.182,17.31890873579494
0.177,15.66799969021679
0.187,16.426187808438677
0.204,15.738863924875616
0.188,17.12013924314199
0.185,16.340072312645248
0.193,18.011504692406092
0.193,16.439938559109095
0.198,18.723872593925435
0.193,16.96789054971721
0.198,17.432016076067946
0.189,16.61003983890426
0.17,17.417966251246128
0.211,17.634283953122317
0.184,16.441411648421187
0.2,17.634968741681476
0.187,18.801117042795152
0.202,17.086087777346872
0.197,17.722516338666374
0.192,16.22455306505174
0.194,16.406875948716515
0.181,17.81849438865421
0.197,16.686506508705857
0.175,17.345223315693545
0.212,18.19309861413073
0.205,16.828146550677815
0.23,18.97744794901674
0.185,16.571734842774454
0.189,16.263053163168205
0.188,17.777136966501523
0.18,16.835257572871487
0.198,16.946159649828836
0.181,17.055440649787855
0.18,18.78163181117661
0.197,16.571793103675354
0.201,16.02272218982664
0.185,15.839246726294682
0.202,18.87909631173618
0.196,19.068071429132345
0.19,16.971369344701667
0.178,16.79101221170035
0.198,18.75577193473923
0.207,19.250910691985
0.206,17.863610876638344
0.193,17.053518895461814
0.204,17.92257880293992
0.219,18.86735840936642
0.181,17.081121231848847
0.196,16.060775399843408
0.189,15.954083467003514
0.205,16.685271421434816
0.194,19.208959601954188
0.199,16.34956942423371
0.186,17.622294194919746
0.194,18.0450427595733
0.197,18.70436926899301
0.201,18.23431264945801
0.188,18.52447100908764
0.199,17.19333758821289
0.183,19.156841575181407
0.194,16.853471231136915
0.169,18.19724338914181
0.188,16.74867675061298
0.187,17.56370667291515
0.197,19.41819094631625
0.207,19.769275344050868
0.184,17.87948516636342
0.199,18.94465880721748
0.189,18.45229453343465
0.178,18.33842890249926
0.193,16.904504225510664
0.18,17.08153959397938
0.195,18.730359883504576
0.199,16.656485548984435
0.179,16.414679904093855
0.202,16.323078242201422
0.192,18.323475197755627
0.176,19.803319484910126
0.188,18.05295494896963
0.189,16.755766250196807
-0.004,15.992501032318334
0.199,16.883911208745687
0.195,18.39823333439776
0.189,19.052548303587365
0.194,17.43767968176399
0.202,18.842333225628902
0.202,18.879118181268076
0.186,18.017050182282624
0.187,18.919781978116514
0.191,18.291622388941363
0.183,17.989480682778307
0.199,16.834315034512283
0.194,16.265856752700913
0.198,15.98608558157686
0.209,15.990728988523836
0.188,16.897396860795652
0.198,16.8593956499469
0.178,17.19974076162409
0.19,18.11288940934481
0.189,16.664034359805846
0.17,17.525986828844985
0.187,16.83008433640982
0.217,18.34209978912263
0.179,16.260885723763803
0.203,19.65440433429016
0.204,17.82580396833308
0.184,16.94582177747224
0.199,19.90034808073252
0.179,15.584844630538406
0.191,16.842569247610218
0.192,18.81873169314349
0.187,18.590735042866548
0.194,16.442355488956316
0.185,15.466297317170378
0.165,18.151477850291037
0.184,16.967982497886027
0.174,17.305483537097718
0.177,15.824194145477556
0.14,16.760685322654332
0.186,16.117483275115262
0.198,18.065426084984644
0.196,18.17650546156085
0.199,16.714861876688804
0.188,16.57792348573719
0.197,16.170884961096412
0.161,16.609100313786932
0.186,16.845078859593674
0.198,19.525943108003105
0.185,17.46109609124419
0.173,16.753794729310144
0.208,19.768002163739094
0.201,16.696706409700813
0.181,17.246217893516974
0.204,18.75006826690917
0.165,17.285673781330846
0.203,18.572038631927125
0.189,16.76968228583078
0.196,18.218569916029423
0.176,17.08854889466722
0.181,17.711835352895864
0.196,16.75313792949879
0.195,16.01389125739103
0.183,16.676199202964284
0.176,15.885986200047777
0.206,16.977325063299205
-0.004,16.89915679216366
0.212,18.291047479918515
0.199,16.9951523780423
0.199,17.756463175430117
0.19,17.189265049991388
0.207,19.742126304095613
0.205,18.25168128394016
0.192,15.240772577417882
0.202,17.73740434015386
0.184,17.069238985627774
0.194,18.037621071519183
0.186,17.17019272928824
0.195,19.2469062609566
0.17,17.72743645399065
0.201,17.62419866663865
0.2,16.49003790297669
0.197,17.058668614912026
0.189,17.20327144186525
0.194,17.669835353106304
0.182,16.772608491515463
0.202,17.44910596226461
0.172,17.173103723092893
0.174,17.227983246959734
0.202,16.809174402705672
0.2,18.421247892967312
0.202,17.228475665440442
0.192,18.809115352782644
0.211,17.984423164126238
0.182,15.725461332585796
-0.003,17.37590943878199
0.189,17.108190948556498
0.115,18.02039510643583
0.188,17.211115193514082
0.183,15.978616087395572
0.189,17.547292012547153
0.18,15.933452559513023
0.173,16.690080372816848
0.215,22.513695004420192
0.162,16.837269029241767
0.165,17.03727961601037
0.18,16.211483530329158
0.182,16.184892037174095
0.189,19.33565058303901
0.184,18.0112548434842
0.202,18.96869783292964
0.179,17.992143438115864
0.194,16.365921318556346
0.185,15.926468444850885
0.195,16.969254704679674
0.168,17.04692507019736
0.182,17.105881248634805
0.204,17.437923896242836
0.188,16.64521277215965
0.188,16.789274607206938
0.193,18.249086318950845
0.196,18.70982595276006
0.194,21.047511930785557
0.209,16.562621883472023
0.193,18.56007638442289
0.185,16.938950004885516
0.19,16.696691097340167
0.186,17.4310286929036
0.194,19.250550955212105
0.195,18.01211881550932
0.197,17.58942869306496
0.184,16.749927884383535
0.2,18.25692266798063
0.185,18.286455570538063
0.188,17.197773265372568
0.178,16.286815444154506
0.177,16.98235575895956
0.2,17.088667612319803
0.191,15.099313296969934
0.189,17.155659366586445
0.207,19.0181513203238
0.177,16.59086125490409
0.19,16.86693009982871
0.198,19.785724273760923
0.209,17.526489516943148
0.18,16.168403666165702
0.193,18.115237589796383
0.217,18.035754474145293
0.178,16.106500834699972
0.204,17.23505486910448
0.192,17.03377601621475
0.185,17.68973056946195
0.187,16.91164304927152
0.173,16.24903167759376
0.171,16.296892860954184
0.195,17.578492315218956
0.185,17.64043584971658
0.199,19.46586594626162
0.185,17.546997725184998
0.204,17.926106993907666
0.181,15.63381961851144
0.193,17.285669874175777
0.2,18.43335278816686
0.176,18.78475820551156
0.194,17.532889900807245
0.2,17.198265183081425
0.188,16.077309915625758
0.196,19.63815824543115
0.193,17.519352161052034
0.185,17.6091964838478
0.176,17.445833169414794
0.186,18.25304078255761
0.206,17.52697957597577
0.188,18.626751585639397
0.206,17.976095330881545
0.167,16.68933977743727
0.177,16.85908802370562
0.197,17.376669544225535
0.19,16.680679499730697
0.192,18.394533121932845
0.183,17.182917601934836
0.173,17.417913967870607
0.189,16.83706672229659
0.194,17.570598160872233
0.203,16.461679639067043
0.179,15.973229710088788
0.182,18.01906347070313
0.205,17.863540889345725
0.197,16.66615392811931
0.202,18.3379545313573
0.209,18.105852015049265
0.196,16.785523527428424
0.2,17.221334357467327
0.212,22.28799339253354
0.188,16.923332420365274
0.189,17.880892088171958
0.205,17.3211204996091
0.183,18.220439704396497
0.185,16.452444826337
0.195,18.45470338346669
0.195,17.90602967199302
0.181,16.523159927015406
0.19,19.70566776161677
0.185,17.038212234768345
0.195,18.09855801668721
0.182,16.198474655804443
0.187,17.150682473963066
0.179,16.800558808153827
0.199,18.654216984049395
0.2,19.186021463988624
0.183,17.383269213154115
0.2,16.939128706835625
0.184,18.10462882311145
0.169,17.350888070664723
0.202,18.14590987951748
0.198,16.63938833187196
0.162,16.46884060773142
0.193,16.499023051697016
0.192,17.431076799511157
0.209,18.214953221858035
-0.003,17.20908009112369
0.184,17.781669248893255
0.197,16.485556199378152
0.195,16.593298712730082
0.197,16.745129599812493
0.177,16.227714730863287
0.198,16.461419922845092
0.193,19.03173129861734
0.169,16.838257345267728
0.195,20.707551258554684
0.184,16.266228146102467
0.184,17.05742903322141
0.178,17.21824294077902
0.191,17.67813558559183
0.185,17.815440003222218
0.2,18.719995242029476
0.201,17.71883246662115
0.213,18.9646219899806
0.174,16.99171327963438
0.175,17.29940218589502
0.18,16.841007245667136
0.178,17.23726792921853
0.176,16.211426197187674
0.179,16.04035533622298
0.194,16.409648529268285
0.192,18.41443834212281
0.192,16.199548758204102
0.168,17.162894276920916
0.17,15.75002097440847
0.193,17.194682614947848
0.181,15.78307642177468
0.181,18.832596238973807
0.188,17.136886384007987
0.188,15.987121216003048
0.201,18.452853128705385
0.204,18.0168183357816
0.178,16.80900580919361
0.186,18.457698666108108
0.206,19.373124912021925
0.167,18.25474529346829
0.184,17.93241116577143
0.201,16.976094918898923
0.181,17.013684780918968
0.184,18.64663334272692
0.201,17.373809290229566
0.194,18.253759255094742
0.207,18.0404192009565
0.189,17.013989020966914
0.196,17.03026468068082
0.184,17.438790493185564
0.193,18.045232118927647
0.203,18.016904668653016
0.175,16.894296395094255
0.197,17.84743536505679
0.169,17.603796450623047
